Category,Test ID,Test Description,Expected Result,Status,Priority,Notes
Feedback Tests - Patient Reviews,FR6,Doctor can view patient reviews,Reviews visible in doctor dashboard,Pending,MEDIUM,NEW

Feedback Tests - Doctor App Feedback,FR7,Doctor sees feedback prompt,Modal appears after 7 days,Pending,MEDIUM,NEW: Periodic prompts
Feedback Tests - Doctor App Feedback,FR8,Submit quick rating,1-5 stars saved,Pending,HIGH,NEW
Feedback Tests - Doctor App Feedback,FR9,Submit feature request,Saved with category and priority,Pending,MEDIUM,NEW
Feedback Tests - Doctor App Feedback,FR10,Submit bug report,Saved with CRITICAL priority option,Pending,HIGH,NEW
Feedback Tests - Doctor App Feedback,FR11,View feedback history,All submitted feedback visible,Pending,MEDIUM,NEW
Feedback Tests - Doctor App Feedback,FR12,Check shouldPrompt API,Returns correct prompt timing,Pending,LOW,NEW

Feedback Tests - Admin Viewer,FR13,Access admin feedback page,/admin/feedback loads,Pending,HIGH,NEW: Admin dashboard
Feedback Tests - Admin Viewer,FR14,View statistics dashboard,"Total, average rating, breakdowns",Pending,MEDIUM,NEW
Feedback Tests - Admin Viewer,FR15,Filter by type,Shows only selected type,Pending,MEDIUM,NEW
Feedback Tests - Admin Viewer,FR16,Filter by status,Shows only selected status,Pending,MEDIUM,NEW
Feedback Tests - Admin Viewer,FR17,Filter by priority,Shows only selected priority,Pending,MEDIUM,NEW
Feedback Tests - Admin Viewer,FR18,Clear all filters,Resets to show all feedback,Pending,LOW,NEW
Feedback Tests - Admin Viewer,FR19,Click Update Status,Modal opens with current data,Pending,HIGH,NEW
Feedback Tests - Admin Viewer,FR20,Change feedback status,Status updates in database,Pending,HIGH,NEW
Feedback Tests - Admin Viewer,FR21,Add admin response,Response saved and displayed,Pending,MEDIUM,NEW
Feedback Tests - Admin Viewer,FR22,Verify color-coded badges,Priority and status colors correct,Pending,LOW,NEW
Feedback Tests - Admin Viewer,FR23,View doctor information,Name and specialization shown,Pending,LOW,NEW

Final Checklist,FINAL1,All CRITICAL tests passed,"Volume, file storage, redeploy",Pending,CRITICAL,
Final Checklist,FINAL2,All HIGH priority tests passed,"Authentication, payments, prescriptions",Pending,CRITICAL,
Final Checklist,FINAL3,No console errors,Check browser and server logs,Pending,HIGH,
Final Checklist,FINAL4,No broken images/files,All uploads display correctly,Pending,HIGH,
Final Checklist,FINAL5,Ready for production use,Final sign-off,Pending,CRITICAL,
